__price_predict,__churn_prob,__priority
6.13731728477168,0.0030698339790716555,5984.0
4.986790901050269,0.4243180488723917,1547.0
5.507608480475345,0.9203895213505774,-1.0
7.193698809648683,0.0774845462725346,6832.0
4.620717668032237,0.01330331662106052,2971.0
5.7079809982375105,0.05018030376660526,4522.0
5.459600905329305,0.6452255868165109,-1.0
5.073322158012391,0.0,3676.0
2.3928400053864656,0.0,1331.0
9.779629531538836,1.8906212796110578e-05,8945.0
6.144404281788571,0.9306297980830495,-1.0
5.46445859491149,0.0002494449853810489,4691.0
5.379504843334095,0.001768712268094296,4346.0
4.335471622040041,0.06577487871607605,2333.0
5.671613319293583,0.00010456462991446634,5396.0
6.814910020639935,0.0,7091.0
12.932010536344723,0.38843743226567,8263.0
6.454373386111337,0.0,6571.0
5.513557147285863,0.9878579327831478,-1.0
10.266644417179286,0.00019623064300848138,9244.0
4.194495068663909,0.04287487194280498,2298.0
6.808779873495196,0.19931313879382034,4639.0
10.39239698204075,0.13007540382489474,8592.0
7.14068889401044,0.01763869231336412,7335.0
5.191298633473931,0.0,3915.0
7.400021663609701,0.0,7807.0
7.448897426605855,0.0,7849.0
6.875644243322722,0.38281848236314475,2581.0
5.540689226313387,0.31049814933844766,2121.0
6.1140420095893315,0.09340595619958483,5003.0
6.578815735982192,0.06457660871718086,6021.0
5.802018555566616,0.0,5650.0
3.5655811869122567,0.19380754680745949,1551.0
7.0023814607648145,4.840576464657656e-05,7324.0
7.7258285901643395,0.00716755683331866,8087.0
5.579005259665433,0.8253453617702116,-1.0
6.296895920757721,0.0,6271.0
10.761923762538094,0.00540404395701006,9454.0
3.00932191420409,0.03347894893982165,1562.0
5.578305632424366,0.0,5134.0
3.8475233964023596,0.5321721656019485,-1.0
10.041556271594878,0.014471448011347792,9004.0
5.755348502486238,0.2186331873892643,2905.0
6.368094510779862,0.007014742439767163,6330.0
6.961591322534554,0.002081844702246008,7267.0
7.890878887383682,0.0,8249.0
5.750194921326426,0.0,5570.0
6.554402882584469,0.0014927656471993814,6700.0
9.831197954954918,0.0,8983.0
4.212648899809329,0.17228478817519274,1864.0
3.9247463753324907,0.046388254645589315,2038.0
6.839858128545468,0.0,7125.0
6.600173021417519,0.09099614659814227,5875.0
10.453162127073501,0.09016876021669278,8812.0
15.752103305987484,0.07920858292462932,9818.0
5.713894467598411,0.0027276684490271973,5463.0
13.688305506115258,0.013031642623446693,9764.0
6.296163981585517,0.0017892326271751462,6252.0
14.015666194886501,0.06508594857792908,9735.0
4.857412119917843,0.5640473590477658,-1.0
6.2619025619550595,0.02624749616808427,5959.0
6.6139419979130984,0.00012561655625451838,6803.0
6.289359747195449,0.03225071294250447,5947.0
6.3962872217439735,0.046438767346544854,5962.0
6.617168187391047,0.03438867177645392,6453.0
5.145401400051133,0.0036249386739182644,3779.0
5.364602617247254,8.130357797244927e-05,4326.0
6.026924994624774,0.15652338003023258,3698.0
5.54399973498968,0.0020401592707456214,4963.0
7.337172056716083,0.0,7727.0
6.929127360506343,0.0,7246.0
5.350083072257426,0.0011642117412377553,4273.0
9.932684743420287,3.37430080483361e-05,9027.0
6.257325323760868,0.0016666666666666666,6185.0
8.148472975847733,0.030218882725461672,8257.0
5.745371457584981,0.0,5556.0
5.857027553407874,0.9821909650538102,-1.0
10.045486983112008,1.8906212796110578e-05,9091.0
5.561436560938736,0.16756900701637542,3039.0
7.224937051360331,0.0,7564.0
7.970474679171576,0.001598592672030324,8293.0
6.530704877348711,0.869313473833013,-1.0
7.060370134343579,0.5640180101119278,-1.0
5.900529585217603,0.43807922175924235,1768.0
9.669279548654952,2.211773978867012e-05,8893.0
6.202302262883171,0.02147384015071866,5933.0
5.882131996007405,0.010166326414090038,5675.0
12.165677178783271,0.005890660958204112,9658.0
1.9701966691488415,0.002599827634833682,1080.0
10.157074828426904,0.0,9162.0
6.892881934510516,0.10365083639102922,6060.0
5.954999539216215,0.0036224844018902104,5801.0
10.190868072522928,0.0,9193.0
5.311925363076199,0.5625329680657104,-1.0
9.818623794883893,0.0070869442035137046,8931.0
24.714334226475845,0.8931246916602439,-1.0
5.347437205861736,0.012909538832088636,4096.0
4.544610390014696,0.040973406818657354,2754.0
19.151088772589176,0.0020572755417956655,9920.0
5.526868701731787,0.4099144600368311,1745.0
10.171935584154962,0.0,9174.0
5.123980583571272,1.8906212796110578e-05,3773.0
5.681355412681691,1.8906212796110578e-05,5420.0
10.095058135235043,0.04476589417141054,8878.0
6.28606782397946,1.8906212796110578e-05,6253.0
6.767477533118841,7.04597503608965e-05,7010.0
6.911961371866291,0.0,7232.0
10.306162863878146,0.7120819026050494,-1.0
4.035081936692157,4.840576464657656e-05,2317.0
5.688817118418809,0.0,5438.0
5.2671132584852645,9.334746365968019e-05,4063.0
10.245744639611893,0.04914015337030328,8927.0
11.464005525293466,0.0016941343695088035,9572.0
6.6749220402571385,0.05674883023861665,6269.0
7.573927813746086,0.025711404341162737,7780.0
3.982821455862356,3.356896939435104e-05,2265.0
4.313601581770453,0.0,2694.0
5.482049355637897,0.5597413588196724,-1.0
7.2133665200531345,1.8906212796110578e-05,7546.0
6.166730499091598,0.27379627396124095,2888.0
9.719868820604814,0.07674782971965423,8568.0
6.236815181976353,0.7040477707036013,-1.0
5.615486321304521,3.37430080483361e-05,5250.0
10.339889570329355,0.08000855909284436,8813.0
5.15285757105709,0.7144872713182732,-1.0
6.180469730388995,0.0,6064.0
4.874120694341113,1.8906212796110578e-05,3373.0
8.18019224970341,0.0,8384.0
5.818970220978519,0.4929887344107265,1581.0
4.619600340889015,0.5175788141233,-1.0
6.648590235281222,0.0,6852.0
6.4253546816998695,0.04973580445739916,5971.0
9.97537282177319,0.00034201874318327537,9046.0
5.1408638996882825,0.04609357644512131,3420.0
5.6359347353590366,0.1057887202605019,3621.0
5.455939504108554,0.00753309582952578,4503.0
5.715542370038622,0.0039432414229914284,5448.0
7.462386755009401,0.0009746801488381919,7859.0
9.423486869977552,0.0,8769.0
8.22059136737739,0.0,8399.0
3.867512388120085,0.0,2161.0
5.356151296989354,0.0,4301.0
5.137388490616653,4.840576464657656e-05,3799.0
7.72788759106087,0.0,8126.0
7.083335111063384,0.9033533412003592,-1.0
5.439546118629213,0.21931892334344835,2591.0
10.509029363277158,0.8874365319765893,-1.0
7.956615714038911,0.0716888266023597,7786.0
10.615502064963211,0.0,9433.0
10.60931654892612,0.0019420124498297098,9421.0
6.349185449034735,0.004465198492285504,6326.0
5.698704574703402,1.8906212796110578e-05,5464.0
5.472837506466032,0.0,4730.0
5.449527701486091,0.0,4633.0
4.566070480386609,0.11444655521886371,2324.0
4.995352041129773,0.01429889312948207,3456.0
5.702622664669264,0.002379938549460501,5439.0
3.383218224277213,0.0,1803.0
6.6802117091111235,0.29795791466173077,3117.0
2.2477732765942102,3.356896939435104e-05,1223.0
4.987401856074973,0.05606596468301966,3159.0
7.315562012175645,0.004875284830463427,7637.0
7.021507574301567,0.4159345949628581,2393.0
4.800032551778535,0.0,3270.0
6.072431015164697,0.0,5937.0
4.125671629707461,0.001144232693104562,2422.0
7.649065226029235,0.016483253588516746,7945.0
6.747866915254487,0.24790339346568593,3683.0
4.6098454555389745,1.8906212796110578e-05,3016.0
5.167600251192879,0.5621265472642357,-1.0
7.099296173853943,7.784560673550451e-05,7419.0
7.396378278178482,0.0,7800.0
6.596850837024136,0.0,6783.0
7.539143414953782,0.0,7957.0
10.946648277958086,0.9426289855742734,-1.0
5.578408061973021,0.0,5135.0
6.486541443395316,0.3901002719983201,2235.0
7.791084050773901,0.03731209100050808,7914.0
7.476360838238003,0.025877782500791126,7641.0
9.642076646203266,0.22442143727170427,7896.0
7.769237287737359,0.01460558764529071,8077.0
6.8176275658801355,0.38031985023060527,2555.0
11.140130313088067,0.003029877866262744,9534.0
10.05636035697676,3.37430080483361e-05,9101.0
5.17882489165807,0.00019623064300848138,3882.0
5.72807806574042,0.2615255396138996,2564.0
10.544487841956572,1.8906212796110578e-05,9404.0
5.0944261390056,0.47625748612126473,1459.0
6.567795212657139,3.37430080483361e-05,6738.0
5.367358817587153,0.0022351977828168304,4299.0
7.997734636629899,0.0060786531767692146,8284.0
6.092026908214959,0.0,5951.0
4.676798543491764,0.0,3104.0
10.005130680193282,1.8906212796110578e-05,9064.0
5.414376033271867,0.0021601363902254834,4463.0
5.585949518700237,0.00041519936217280986,5151.0
6.134950277187911,2.144082332761578e-06,6002.0
5.4331432710984044,0.0,4569.0
7.3297504113216805,1.8906212796110578e-05,7715.0
6.674244027629974,1.8906212796110578e-05,6887.0
6.995129576175623,0.9346137669957225,-1.0
5.581839085076403,0.039024199328413396,4325.0
4.409230648008415,0.8881848362008608,-1.0
7.587189946806941,3.37430080483361e-05,8010.0
5.447989114376376,0.06857233664418495,3680.0
7.411311051658166,0.002045822616829741,7799.0
6.346627894328854,0.0016666666666666666,6356.0
6.808407856079254,0.0018648877786628009,7049.0
5.132276020883776,0.619714320287544,-1.0
6.732597351181963,0.6771872585072991,-1.0
5.226490517691811,3.356896939435104e-05,3978.0
6.7843406532496,0.015156038107475655,6900.0
10.474136850347447,0.02166343767280253,9230.0
10.124155506737178,3.37430080483361e-05,9137.0
7.5763277794639,0.9090216871374339,-1.0
4.780743805355877,0.5787347088293013,-1.0
5.3707578007595025,0.875637649913141,-1.0
6.645295759259068,0.0,6847.0
6.446304871218063,0.07951784326784328,5802.0
5.793596104999008,1.8906212796110578e-05,5636.0
5.5927585198536205,0.0,5187.0
5.640749617181362,0.008601190476190478,5184.0
4.71302928454254,0.001708087635539184,3154.0
5.301934095855663,0.0008944284689425569,4142.0
9.798178210246743,0.9325503092607927,-1.0
6.352256457534759,0.0,6388.0
13.058077696945197,0.001214206135156469,9731.0
5.454588438051647,0.0,4649.0
6.224945720294622,0.4335960802948715,1876.0
3.888102588087639,0.0,2181.0
5.466164173194939,0.9696845634484268,-1.0
4.2750971540778595,0.0,2640.0
3.4003301238843746,0.11473172112838843,1610.0
4.373576264849718,0.02739796282727142,2607.0
5.224678875651139,0.01534849588336229,3810.0
5.5869947839742675,0.012923709581286323,4874.0
5.2147203392530495,0.007810860211969054,3870.0
9.263260428826761,0.5704838842106735,-1.0
4.910244656330564,0.0,3429.0
10.339896255739777,0.0,9285.0
8.318441029392245,0.1585391273950797,7323.0
4.713496791011537,0.0,3164.0
8.7130290698205,1.8906212796110578e-05,8504.0
6.875085118630345,0.2593040074366164,3712.0
5.113289974935296,0.5028497728798689,-1.0
6.614370975493683,0.0027039861656600163,6781.0
7.086406911779383,0.054041183564818344,6925.0
2.3074898179099144,0.9755166066043298,-1.0
5.422775174521755,0.0,4527.0
5.261111322941901,0.5661159501061723,-1.0
6.585331288851843,0.0916522025413143,5854.0
7.103048155855871,0.027659021298681353,7225.0
4.791277565600451,0.9367542787616121,-1.0
5.272914757385625,0.08334815756577103,3312.0
10.499495958012174,0.38887229365348913,6504.0
7.82265436271392,0.20106461139702983,6192.0
5.493252239568066,0.08735425782720904,3582.0
5.924706049362145,0.04042094379074096,5428.0
5.523641486853778,0.08709136233806902,3623.0
10.28250441174909,0.00020155591060481352,9255.0
9.808159783980729,0.25310122969819365,7705.0
7.6989304195140065,0.9824940545835691,-1.0
7.705334960038437,4.840576464657656e-05,8109.0
4.814436179383431,0.008502144082332762,3246.0
7.812423701633942,0.07990626137271657,7514.0
3.841135722530902,0.0,2140.0
13.192986252285419,0.23191806489361796,9144.0
4.820758041296341,0.018970072784943025,3194.0
4.274405389632058,0.24936847787568742,1715.0
5.352190029051822,0.6599175751713453,-1.0
7.419053398303533,0.0017728734428309448,7816.0
7.7805586975027445,4.347826086956522e-05,8164.0
7.219828990492926,1.8906212796110578e-05,7557.0
9.044118288188288,0.013937843651956045,8548.0
5.4549694027878495,0.0,4651.0
9.706684449496159,0.2284845409534325,7904.0
16.771153698472837,0.0,9885.0
4.982572522189177,1.8906212796110578e-05,3536.0
6.813957575140299,4.3692859198136034e-05,7088.0
5.5933004064389795,3.37430080483361e-05,5189.0
8.038693131660663,5.749027150182921e-05,8336.0
5.199269071734493,0.0,3931.0
5.380414341744915,0.05590668887521083,3692.0
9.525663455413145,0.00024721699532985095,8822.0
6.193294611260178,0.0014068536789435858,6071.0
7.313906543117173,0.9246850116044445,-1.0
5.0310056697849515,0.2669473351054387,1990.0
9.632655658048156,0.007759201656711941,8839.0
7.23944478368246,0.9139595400433547,-1.0
7.597900560682676,0.1482476606442872,6598.0
6.689911522305599,0.08035728751738828,6016.0
3.6718448555331746,0.7233157299329313,-1.0
5.978524929677406,0.1320619997335724,3913.0
5.790373306914102,0.0010366266356271012,5615.0
6.620733086836955,0.0,6815.0
5.633013876345835,0.08024961778334068,3890.0
5.924196919181786,0.03380791674269004,5514.0
4.490638390521318,0.8993400699303732,-1.0
10.255387781313459,0.0020945584488464087,9223.0
4.214053838604539,0.0,2529.0
4.969151549247723,0.0,3517.0
3.957854513662332,3.356896939435104e-05,2239.0
4.699432520807345,0.0,3140.0
6.342249650653802,0.0,6365.0
5.996133237769792,0.9858381572813273,-1.0
5.393967961575568,1.296640973994203e-05,4446.0
7.567095381076315,0.0,7993.0
10.382964437157067,0.24903867754241385,8183.0
42.452367256660075,0.015009119223525777,9987.0
4.353174080019519,0.021286859569493357,2614.0
5.643375866467458,0.0003535061180783583,5316.0
5.534299648260369,3.37430080483361e-05,4969.0
7.767745926864344,3.356896939435104e-05,8160.0
12.010653663409446,1.8906212796110578e-05,9647.0
5.575502591694908,0.07661863318643267,3818.0
4.987434139132847,0.0,3544.0
8.435921167990465,0.10605760484938212,7960.0
6.376888201341761,0.35597385654895236,2403.0
7.355163806696029,0.0,7755.0
5.427781792799172,0.019370415687975366,4207.0
5.479759817830786,0.000717176640460997,4742.0
8.077314237629757,0.7929823487692436,-1.0
7.426481935035275,0.3030800485624106,3876.0
5.641082417529369,0.8467829433161215,-1.0
7.032282045674136,0.0,7358.0
4.428185968959546,0.0,2834.0
5.447712120622016,0.04704191426599455,3916.0
5.123698945230285,0.032136814574314575,3505.0
5.583411979027886,0.9874518365735478,-1.0
5.013935768857754,0.0008139303467296905,3571.0
6.205271112294918,0.4735700543498518,1749.0
6.715114211341732,2.211773978867012e-05,6934.0
6.587380835517129,0.04279410386084282,6290.0
7.292240723676449,0.0,7660.0
6.678273632110916,1.8906212796110578e-05,6893.0
6.077545020571974,0.00731300846741728,5903.0
7.2011471413470245,0.0,7527.0
5.0513847811107295,0.004543831168831169,3600.0
5.534413023388547,1.8906212796110578e-05,4971.0
7.101699005651134,0.03992128911622421,7094.0
5.508524421175211,0.9743931517604217,-1.0
10.811106028504339,0.00935031421091832,9457.0
10.038795077668338,0.0,9087.0
8.099676577468559,1.8906212796110578e-05,8359.0
11.884873859081825,0.20581616791255108,8775.0
6.877083152977176,0.0,7181.0
9.496728832393941,0.21536437821820506,7855.0
7.785665556404926,0.04483247991762521,7840.0
5.694034718162746,0.4674627658959536,1623.0
6.858332082572523,0.0,7151.0
1.9937165263822663,0.9180702230704031,-1.0
7.066380424715546,0.0002446253124753103,7387.0
8.562568212882912,0.1249934256436054,7907.0
3.88339649930446,0.8264783695538561,-1.0
7.314610848086534,0.3174251680414266,3550.0
4.939674687022302,0.0,3478.0
5.31324047513981,0.0,4181.0
8.31538268256335,0.3094984319720535,5551.0
20.21233932984772,0.0,9926.0
5.080929515807685,0.09156305965825236,3020.0
5.82146178686497,0.0025,5658.0
5.435525178472734,1.8906212796110578e-05,4580.0
6.794138575443027,0.006985109262253206,6979.0
3.8109410520457567,4.840576464657656e-05,2108.0
7.216799729298367,0.00010582861828827877,7550.0
5.938277251386942,0.0008503142109183204,5800.0
7.3393695966378605,0.9844893205720483,-1.0
13.194661236962709,0.0075840691820277676,9734.0
6.743931106066725,0.0,6972.0
6.338401814668113,0.0009531482815604599,6348.0
3.93931980053094,0.18065331189308428,1729.0
8.018717577406946,0.006140074138186994,8297.0
5.413712544709726,0.3576884814434616,1859.0
12.34551851974901,0.030859529781177807,9643.0
6.76915503523885,0.0788104559389544,6166.0
5.25821403066052,0.0,4038.0
5.094570913517375,3.37430080483361e-05,3718.0
12.18471774340426,0.115611346912452,9471.0
4.211721402895249,0.0,2524.0
3.7609952128389703,0.0030277446267802477,2047.0
7.537434215158426,0.006513538795842021,7903.0
5.631605688161792,0.022985529897185893,4833.0
6.5333640125281,0.8217948387755691,-1.0
5.546940439531412,0.0007835129431083955,5002.0
18.87605585087553,0.7341743821139421,-1.0
18.585131479154796,0.07542240869794911,9890.0
5.767123960127361,0.009838717748622385,5483.0
5.473577286493832,0.0,4734.0
6.418250927078212,0.028895028435037724,6160.0
9.314226612978917,0.0,8719.0
10.982150135992917,0.0,9506.0
4.298029986678144,3.356896939435104e-05,2666.0
2.0808267459997563,0.8601033052346717,-1.0
5.721254779397326,7.04597503608965e-05,5506.0
7.106478037781992,0.2589194490609961,4062.0
3.7755309262651013,0.007499061715492056,2045.0
5.605739139628419,0.9553459331786534,-1.0
5.543575617883951,3.37430080483361e-05,5010.0
5.463091547700104,1.8906212796110578e-05,4690.0
10.185365259828686,0.0,9187.0
5.3991857659152735,0.01032180554593233,4272.0
5.77994355685338,0.13270606593932155,3581.0
6.530887409425572,0.2980666257331345,2988.0
9.139948747772042,0.0,8642.0
5.191444955072676,0.0,3917.0
4.372217781312889,0.012201886074084395,2702.0
4.940780394553432,0.0,3481.0
5.433852769580109,0.1321379280716456,3169.0
5.471053394401386,0.0,4718.0
3.7352743342790613,9.963386169790555e-05,2029.0
4.10906520159287,0.009259345327688654,2361.0
9.03021308894026,0.0074583333333333324,8566.0
7.395631980303562,1.8906212796110578e-05,7798.0
7.0264822025454166,0.001855774802552641,7331.0
8.320827933832138,0.10492843045541161,7848.0
7.155914225267785,0.0,7475.0
5.075154660189538,0.055122572292330564,3264.0
10.033796092618637,0.0,9082.0
9.789393824537933,0.0,8955.0
6.6164810910421785,0.00599321738553772,6750.0
3.281268629646011,0.0,1756.0
9.60485521241096,0.007056684224436661,8829.0
3.69769225258727,0.01800672759433071,1944.0
3.730701296665418,0.0,2024.0
3.69459048295407,0.006581702402395904,1977.0
